Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
01/11/2018 18:00,397.342927,61.9979248,53.99977112,10.20592375,10.92632742,9.830215339,15.63331993
01/11/2018 19:00,397.0266381,61.9979248,53.99977112,10.20397378,11.03911318,9.783388389,15.47960531
01/11/2018 20:00,396.9505289,61.9979248,53.99977112,10.165738,10.99889464,9.85814154,15.39724897
01/11/2018 21:00,397.7790788,61.9979248,53.99977112,10.13197237,10.97156471,9.948161693,15.31517508
01/11/2018 22:00,404.2606948,61.73723538,53.99977112,10.14082337,11.02169569,10.05783224,15.28729963
01/11/2018 23:00,405.096052,60.99938202,53.99977112,10.17615938,10.73432488,9.812729076,15.90761665
01/12/2018 00:00,401.2808828,60.99938202,53.99977109,10.18131423,10.75112932,9.882947516,15.80555959
01/12/2018 01:00,401.5666226,60.99938202,53.99976757,10.11352864,10.62650366,9.780305505,15.75441337
01/12/2018 02:00,404.9278684,60.99938202,53.9997673,10.11114576,10.72502002,9.967018916,15.54755996
01/12/2018 03:00,406.2355379,60.99938202,53.9997673,10.13109363,10.72865354,9.956579914,15.64641012
01/12/2018 04:00,405.1670329,60.99938202,53.9997673,10.13927799,10.73654979,9.898264246,15.62158052
01/12/2018 05:00,407.5085776,60.99938202,53.65188376,10.17719429,10.74342524,10.03703367,15.43377457
01/12/2018 06:00,409.3346345,60.99938202,52.99878311,10.19515486,10.74465278,10.12836609,15.50743842
01/12/2018 07:00,413.0071962,60.99938202,53.36587147,10.26043748,10.82879193,10.11860311,15.51367034
01/12/2018 08:00,414.7575035,60.99938202,53.9997673,10.27453321,10.8145942,10.11751878,15.43613057
01/12/2018 09:00,419.7570095,60.99938202,53.9997673,10.38095463,10.90036081,10.22055381,15.52068669
01/12/2018 10:00,420.4344462,60.99938202,53.9997673,10.44578688,11.01805105,10.1043285,15.59434516
01/12/2018 11:00,422.2488388,61.25604208,53.9997673,10.45410313,11.005577,10.11000774,15.64848838
01/12/2018 12:00,420.9389957,61.93353092,53.9997673,10.54854883,11.13138087,10.14542457,15.7380864
01/12/2018 13:00,420.3753886,61.98121407,53.9997673,10.47524326,11.07021446,10.04041485,15.68807494
01/12/2018 14:00,421.5429962,61.9979248,53.9997673,10.52623651,11.1909445,10.05035808,15.69774783
01/12/2018 15:00,426.6358766,61.9979248,53.9997673,10.65076962,11.26340417,10.14809852,15.70251241
01/12/2018 16:00,431.0597961,61.9979248,53.9997673,10.70225952,11.25635116,10.0730146,15.89453434
01/12/2018 17:00,436.3759734,61.9979248,53.9997673,10.764274,11.29821652,10.2253009,15.92785248
01/12/2018 18:00,444.8556433,61.9979248,53.9997673,10.74905006,11.34357724,10.35338298,15.97686195
01/12/2018 19:00,455.8061265,61.9979248,53.9997673,10.83440695,11.48219532,10.47844856,16.40669101
01/12/2018 20:00,456.2315911,61.9979248,53.9997673,10.88877824,11.58507672,10.67239882,16.17403007
01/12/2018 21:00,463.2248605,61.9979248,53.9997673,11.02106899,11.58675589,10.46412473,16.18728913
01/12/2018 22:00,469.3919889,61.9979248,53.9997673,11.22216954,11.70035864,10.57323647,16.51149581
01/12/2018 23:00,468.4986624,61.9979248,54.44374811,11.45552646,11.87538204,10.67072628,16.41655341
01/13/2018 00:00,470.2348287,61.9979248,54.41174737,11.56423422,11.9767563,10.60821697,16.46343066
01/13/2018 01:00,463.1345289,61.9979248,54.66715724,11.31181185,11.90982106,10.36265983,16.31526953
01/13/2018 02:00,461.4375392,61.9979248,54.22318576,11.18108569,11.69551703,10.40088111,16.38094486
01/13/2018 03:00,455.0950803,61.9979248,53.99977112,10.96491122,11.53890202,10.37092836,16.29353165
01/13/2018 04:00,449.1981745,61.9979248,53.99977112,10.70242983,11.47109403,10.2561911,16.1648427
01/13/2018 05:00,451.900305,61.9979248,53.99977112,10.48814802,11.20323988,10.2188754,15.96671979
01/13/2018 06:00,443.3439279,61.9979248,53.99977112,10.37915664,11.01587941,10.10571105,16.0844471
01/13/2018 07:00,435.0380443,61.9979248,53.99977112,10.26042147,11.12494391,10.04288931,15.70438773
01/13/2018 08:00,433.76283,61.9979248,53.99977112,10.22293971,11.01455751,9.907543668,15.66215722
01/13/2018 09:00,435.0375028,61.9979248,53.99977112,10.12631609,10.90779419,9.897139015,15.66368479
01/13/2018 10:00,441.0149791,61.9979248,53.99977112,10.11162731,10.80710065,9.961166793,15.77571057
01/13/2018 11:00,441.5225067,61.9979248,53.99977112,10.09525928,10.81520051,10.00266679,15.89594791
01/13/2018 12:00,445.8977138,61.9979248,54.13002018,10.16798409,10.87417037,10.13725078,15.97923976
01/13/2018 13:00,449.1954673,61.9979248,54.99831385,10.34943357,10.98686472,10.09237233,15.83241822
01/13/2018 14:00,448.6921819,61.9979248,54.99831772,10.38344651,11.13355185,10.03438274,16.06877381
01/13/2018 15:00,445.8458425,61.9979248,54.99831772,10.41918222,11.04839496,9.961805028,15.9040939
01/13/2018 16:00,444.6303341,61.9979248,54.99831772,10.30752115,11.07754533,9.913170271,15.91286861
01/13/2018 17:00,441.9513558,61.9979248,54.99831772,10.30770638,11.08836557,9.8675276,15.8241771
01/13/2018 18:00,446.5152109,61.9979248,54.99831772,10.28068488,10.94430068,10.02509002,15.90664327
01/13/2018 19:00,453.7384952,61.9979248,54.99831772,10.47658633,11.19393752,10.23803549,15.87407175
01/13/2018 20:00,452.2730623,61.9979248,54.99831772,10.46896233,11.12110216,10.00215458,15.97415703
01/13/2018 21:00,452.8310932,61.9979248,54.99831772,10.50760186,11.13230647,10.16155053,15.58078235
01/13/2018 22:00,455.2507002,61.9979248,54.99831772,10.56608237,11.33339514,10.17253959,15.64203733
01/13/2018 23:00,455.5644386,61.9979248,54.99831772,10.63871983,11.43293744,10.25051943,15.76398181
01/14/2018 00:00,452.5775869,61.9979248,54.99831772,10.53042954,11.41929213,10.09311411,15.64471839
01/14/2018 01:00,449.6933306,61.9979248,54.99831772,10.4992529,11.37858501,10.17343314,15.46882145
01/14/2018 02:00,461.0016325,61.9979248,54.99831772,10.65111458,11.40901548,10.33394878,15.69639894
01/14/2018 03:00,460.4808827,61.9979248,54.99000363,10.76431231,11.3953007,10.215541,15.9574752
01/14/2018 04:00,460.4632694,61.9979248,54.7831108,10.75947249,11.30738532,10.22457754,16.11741679
01/14/2018 05:00,459.3144026,61.9979248,54.66058648,10.70369786,11.36621485,10.28009222,15.78047482
01/14/2018 06:00,464.2678666,61.9979248,53.99977112,10.78869952,11.42684593,10.41025277,16.04930928
01/14/2018 07:00,462.5091711,61.9979248,53.99977112,10.88150829,11.44330631,10.51141134,16.26624501
01/14/2018 08:00,466.7861698,61.9979248,53.99977112,10.80045641,11.42127177,10.51886893,16.15193788
01/14/2018 09:00,466.6214339,61.9979248,54.1842586,10.91219376,11.47679591,10.31217225,16.39799606
01/14/2018 10:00,468.2046975,61.9979248,54.99831772,11.05606919,11.54779408,10.43595488,16.36202198
01/14/2018 11:00,463.3825218,61.9979248,54.99831772,10.99910612,11.60342373,10.25579417,16.11177069
01/14/2018 12:00,464.9243949,62.20392775,54.99831772,11.08102434,11.62769689,10.38053463,16.29207654
01/14/2018 13:00,463.0300689,62.99891663,54.99831772,11.12624112,11.79537132,10.42135065,16.18634986
01/14/2018 14:00,460.3041245,62.99891663,54.99831772,11.04049608,11.72118119,10.19649443,16.25230433
01/14/2018 15:00,453.8703215,62.83221214,54.99831772,10.85461867,11.5644651,10.14046099,16.31709537
01/14/2018 16:00,453.7536448,62.06132014,54.99831772,10.56588958,11.55787945,10.24703835,16.19589698
01/14/2018 17:00,456.6114271,62.78926866,54.99831772,10.4002102,11.44465494,10.24561021,16.16634006
01/14/2018 18:00,452.7339909,62.99891663,54.99831772,10.29452722,11.51217704,10.6618841,16.30865891
01/14/2018 19:00,456.9006024,62.99891663,55.23119209,10.27848283,11.48963429,10.90149402,16.52970362
01/14/2018 20:00,461.6734611,62.99890584,55.30776342,10.36139866,11.55904202,10.99934221,16.71128855
01/14/2018 21:00,459.9227816,62.0810995,54.99832153,10.37245431,11.43556944,11.03796223,16.82192762
01/14/2018 22:00,461.2555046,61.99792862,54.99832153,10.484964,11.28011404,10.93658471,16.70502115
01/14/2018 23:00,463.6317255,61.99792862,54.99832153,10.71841244,11.36027917,10.70589982,16.47633127
01/15/2018 00:00,459.5741439,61.99792862,54.99832153,10.72899352,11.42846729,10.48465639,16.25916846
01/15/2018 01:00,458.8726532,61.99792862,54.99832153,10.62952504,11.33311298,10.22498066,16.14815729
01/15/2018 02:00,454.4711656,61.99792862,54.99832153,10.5811809,11.26347502,10.34683541,16.34291653
01/15/2018 03:00,460.8207844,61.99792862,54.99832153,10.58343597,11.31275323,10.45260559,16.34684969
01/15/2018 04:00,462.5866304,61.99792862,54.99832153,10.62987714,11.21823495,10.3990646,16.39581667
01/15/2018 05:00,462.3056966,61.99792862,54.99832153,10.64225106,11.26890691,10.42949011,16.44871089
01/15/2018 06:00,466.8477226,61.99792862,54.99832153,10.71148227,11.33324361,10.49530498,16.56088456
01/15/2018 07:00,459.5105547,61.99792862,54.99832153,10.74965457,11.29367704,10.48547366,16.46453771
01/15/2018 08:00,456.4544276,61.99792862,54.99832153,10.54985748,11.17359298,10.31082548,16.26120991
01/15/2018 09:00,461.5674826,61.99792862,54.99832153,10.60155156,11.24617728,10.36261651,16.3664539
01/15/2018 10:00,461.5860011,61.99792862,54.99832153,10.83235233,11.3130791,10.45454446,16.1303602
01/15/2018 11:00,462.7309334,61.99792862,54.99832153,10.82174125,11.37392152,10.6269716,16.20880651
01/15/2018 12:00,454.8366776,61.99792862,54.99832153,10.83147546,11.45209612,10.25578084,15.84758202
01/15/2018 13:00,459.1804571,61.99792862,54.65124541,10.93385303,11.60189279,10.45178629,16.06315958
01/15/2018 14:00,462.0330462,61.99792862,54.85813638,10.74545105,11.37967197,10.43007535,15.99242655
01/15/2018 15:00,457.9849021,61.99792862,54.99831772,10.98538062,11.58913254,10.3687432,15.96147356
01/15/2018 16:00,460.9001511,61.99792862,54.99831772,10.8787576,11.57972,10.40392537,16.09370055
01/15/2018 17:00,458.5562802,61.99792862,54.99831772,10.74495682,11.31324734,10.24622424,15.98617595
01/15/2018 18:00,460.5552797,61.99792862,54.99831772,10.68851418,11.26924573,10.28415008,16.41643411
01/15/2018 19:00,456.7030856,61.99792862,54.17420055,10.64056178,11.36356876,10.33259957,16.09252437
01/15/2018 20:00,457.5504137,61.99792862,54.69614685,10.61457129,11.25493356,10.36163697,16.13093727
01/15/2018 21:00,454.1546124,61.99792862,54.01638777,10.52215211,11.22033125,10.37131956,16.03664133
01/15/2018 22:00,462.0819717,61.99792862,53.99977112,10.5776926,11.14683844,10.38582002,16.12804154
01/15/2018 23:00,461.0437581,61.99792862,53.99977112,10.54002831,11.03380954,10.36605161,16.20045055
01/16/2018 00:00,460.8384542,61.99792862,53.99977112,10.56611724,11.09928979,10.49277815,16.21880982
01/16/2018 01:00,463.8594774,61.99792862,53.99977112,10.72306502,11.3214165,10.44548125,16.08849886
01/16/2018 02:00,465.1587998,61.99792862,53.99977112,10.78892738,11.32300847,10.38756749,16.02675996
01/16/2018 03:00,464.6206434,61.99792862,53.99977112,10.85266519,11.43269904,10.46129041,16.13422459
01/16/2018 04:00,462.8783309,61.99792862,53.99977112,10.80109835,11.52162633,10.43339179,16.03576323
01/16/2018 05:00,462.9748461,61.99792862,53.99977112,10.7571197,11.40881976,10.38409368,15.83935849
01/16/2018 06:00,464.2384063,61.99792862,53.99977112,10.79034612,11.43370569,10.42503957,16.0581481
01/16/2018 07:00,467.5525051,61.99792862,53.99977112,10.91422088,11.55006788,10.50454157,16.08553817
01/16/2018 08:00,471.3220017,61.99792862,53.99977112,11.05967466,11.54010327,10.50064588,16.10395625
01/16/2018 09:00,471.0823274,61.99792862,53.99977112,11.159,11.70914493,10.56260007,16.10648393
01/16/2018 10:00,469.7138422,61.99792862,53.99977112,11.2479072,11.75649439,10.59863662,16.02428916
01/16/2018 11:00,465.9774597,61.99792862,53.99977112,11.32111018,11.91606833,10.37629464,15.94436142
01/16/2018 12:00,457.9029207,61.99792862,54.953675,10.93821847,11.60659209,10.34349074,15.88095007
01/16/2018 13:00,455.4358878,61.99792862,54.99831772,10.7423657,11.60242896,10.39351096,15.90826795
01/16/2018 14:00,456.0608815,62.11106255,54.99831772,10.70350168,11.40260913,10.2015206,15.84869772
01/16/2018 15:00,454.8055149,61.99792862,54.99831772,10.81170194,11.62904668,10.28903247,15.95246138
01/16/2018 16:00,453.7260189,61.99792862,54.99831772,10.62158161,11.53203622,10.121438,16.22164709
01/16/2018 17:00,454.1420252,61.99792862,54.99831772,10.56151283,11.29158109,10.34839046,16.31932539
01/16/2018 18:00,455.9603957,61.99792862,54.99831772,10.53126932,11.26580336,10.46762315,16.33882014
01/16/2018 19:00,457.3995946,61.99792862,54.99831772,10.49217348,11.21647315,10.81983876,16.56553011
01/16/2018 20:00,455.4023244,61.99792862,54.99831772,10.36595704,11.10890188,10.54506492,16.24700161
01/16/2018 21:00,455.2637461,61.99792862,54.99831772,10.36415848,11.10634552,10.33109781,16.35357329
01/16/2018 22:00,462.3502152,61.99792862,54.99831772,10.42365142,11.14478829,10.49681882,16.1741299
01/16/2018 23:00,464.8789437,61.99792862,54.99831772,10.57086632,11.24578944,10.48049784,16.26408172
01/17/2018 00:00,461.8272708,61.99792862,54.99831772,10.586527,11.16494691,10.52179127,16.36128221
01/17/2018 01:00,461.5919645,61.99792862,54.99831772,10.61697653,11.22820784,10.37407834,16.4170492
01/17/2018 02:00,460.1297405,61.99792862,54.99831772,10.55079531,11.20053494,10.44171132,16.33408132
01/17/2018 03:00,457.3790532,61.99792862,54.86621816,10.6220442,11.24822191,10.27493,16.20451862
01/17/2018 04:00,456.9507281,61.99792862,54.14520748,10.56530121,11.16147466,10.11699623,16.09734894
01/17/2018 05:00,456.994499,61.99792862,53.99977112,10.50216903,11.12148994,10.27891293,16.10123833
01/17/2018 06:00,458.4143641,61.99792862,53.99977112,10.42499396,11.08807432,10.22919856,16.1494556
01/17/2018 07:00,462.186215,61.99792862,53.99977112,10.45685224,11.06707815,10.28044955,16.22128582
01/17/2018 08:00,467.9730242,61.99792862,53.99977112,10.66251109,11.12347628,10.4830393,16.42934482
01/17/2018 09:00,467.4677732,61.99792862,54.3461915,10.72398434,11.28859521,10.42946157,16.57458916
01/17/2018 10:00,467.5951011,61.99792862,54.70603556,10.91606304,11.41456837,10.38271041,16.42412612
01/17/2018 11:00,467.080958,61.99792862,53.99977112,10.95600445,11.47695531,10.41208883,16.4774216
01/17/2018 12:00,467.1171016,61.99792862,54.54544286,10.87865487,11.43163771,10.33633074,16.27510093
01/17/2018 13:00,463.9501007,61.99792862,54.01899569,11.02326965,11.54026122,10.44773264,16.37041617
01/17/2018 14:00,463.9670332,61.99792862,54.7955814,10.93825957,11.54927884,10.39808632,16.25193586
01/17/2018 15:00,465.6816133,61.99792862,54.99831772,11.06695018,11.55435204,10.35311012,16.61356332
01/17/2018 16:00,462.0352404,61.99792862,54.46079796,10.92913162,11.48599702,10.37543679,16.38545186
01/17/2018 17:00,461.1167549,61.99792862,53.99977112,10.80693281,11.41344562,10.49591354,16.40410726
01/17/2018 18:00,456.5493753,61.99792862,53.99977112,10.65521584,11.31348944,10.26222929,16.50278344
01/17/2018 19:00,457.3045299,61.99792862,53.99977112,10.54594104,11.17172347,10.4194321,16.4353969
01/17/2018 20:00,458.2861152,61.99792862,53.99977112,10.51946249,11.11667583,10.5101561,16.57294206
01/17/2018 21:00,459.9296411,61.99792862,53.99977112,10.47054372,11.05895848,10.64528376,16.60638531
01/17/2018 22:00,459.6466922,61.99792862,53.99977112,10.4561225,11.04079871,10.54553416,16.58729592
01/17/2018 23:00,460.8336236,61.99207498,53.99977112,10.41553161,11.0272539,10.50936192,16.45304267
01/18/2018 00:00,458.5597319,61.41366668,53.99977112,10.50470292,11.00967209,10.49805914,16.66249686
01/18/2018 01:00,465.8198852,61.82421983,53.99977112,10.51175206,11.00791403,10.42403157,16.69592668
01/18/2018 02:00,469.4663044,61.84785344,53.99977112,10.60883969,11.05594005,10.58054395,16.79434632
01/18/2018 03:00,468.1623096,61.9979248,53.99977112,10.58435313,11.14087321,10.77496368,16.63283217
01/18/2018 04:00,465.5843487,61.9979248,53.99977112,10.73509087,11.24650052,10.54123275,16.59097385
01/18/2018 05:00,463.9669344,61.9979248,53.99977112,10.61402625,11.1238581,10.44513236,16.46320782
01/18/2018 06:00,464.7252164,61.80202841,53.99977112,10.60211394,11.06518897,10.59639104,16.68531921
01/18/2018 07:00,467.2465006,61.96049109,53.99977112,10.63056455,11.07333223,10.52101609,16.74530175
01/18/2018 08:00,469.6885639,61.9979248,53.99977112,10.72632723,11.22514671,10.6266147,16.67911704
01/18/2018 09:00,460.395101,61.9979248,53.99977112,10.63290743,11.16914656,10.27313646,16.55036549
01/18/2018 10:00,456.2104569,61.9979248,54.63776602,10.72740618,11.25234754,10.26866625,16.28536585
01/18/2018 11:00,461.2123664,61.9979248,54.99831772,10.84822831,11.45517856,10.25754884,16.31376172
01/18/2018 12:00,463.3032355,61.9979248,54.99831772,10.95235443,11.42574016,10.52680236,16.47735484
01/18/2018 13:00,460.8178946,61.9979248,54.26048936,10.83632087,11.47482846,10.53872824,16.33314438
01/18/2018 14:00,461.8411322,61.9979248,53.99977112,10.6705575,11.27179123,10.34275245,16.27218748
01/18/2018 15:00,460.0347405,61.9979248,53.99977112,10.62745358,11.24083725,10.44707079,16.45870369
01/18/2018 16:00,458.4660437,61.9979248,53.99977112,10.49684832,11.14940139,10.52367684,16.37657601
01/18/2018 17:00,457.447479,61.9979248,53.99977112,10.450226,11.12352899,10.36496443,16.51399008
01/18/2018 18:00,457.6063952,61.9979248,53.99977112,10.44558903,11.06343666,10.58804035,16.55817327
01/18/2018 19:00,459.3516472,61.99352976,53.99977112,10.47654791,11.09663602,10.74643027,16.87635546
01/18/2018 20:00,460.9784123,61.06724765,53.99977112,10.40677064,11.01478032,11.03146285,17.19810218
01/18/2018 21:00,460.4533827,60.99938202,53.99977112,10.4020672,11.00638497,10.88678514,16.79896504
01/18/2018 22:00,461.783111,60.99938202,53.99977112,10.28016705,10.81119362,10.61896814,16.36522692
01/18/2018 23:00,463.1312309,60.99938202,53.99977112,10.21322913,10.75269505,10.41910852,16.16222501
01/19/2018 00:00,466.8915286,60.99938202,53.99977112,10.16721306,10.85751255,10.49290937,16.17366335
01/19/2018 01:00,468.0596402,60.99938202,53.99977112,10.22822071,10.83258041,10.64244202,16.14261388
01/19/2018 02:00,465.5590362,60.99938202,53.99977097,10.18057414,10.89389497,10.59117361,16.25421606
01/19/2018 03:00,462.1972544,60.99938202,53.8810326,10.13762618,10.7823024,10.52543307,16.17544899
01/19/2018 04:00,462.6833628,60.99938202,53.98725507,10.13166351,10.74556782,10.53502631,16.25237714
01/19/2018 05:00,464.4128965,60.99938202,53.31018345,10.23144403,10.70276493,10.56720796,16.21992607
01/19/2018 06:00,463.7113758,60.99938202,52.99878311,10.12944181,10.54586758,10.58742401,16.33493065
01/19/2018 07:00,458.9520824,60.99938202,52.99878311,10.05108004,10.57549613,10.47510547,16.1641748
01/19/2018 08:00,454.3650247,60.99938202,53.79691253,9.999765022,10.61485189,10.33335872,16.26674104
01/19/2018 09:00,460.2567059,60.99938202,53.9997673,10.12596506,10.58671972,10.46879994,16.2219585
01/19/2018 10:00,461.3110075,60.99938202,53.9997673,10.18502425,10.75538809,10.43146908,15.86844307
01/19/2018 11:00,462.1963353,60.99938202,53.9997673,10.32199709,10.81326379,10.44290552,16.02960183
01/19/2018 12:00,463.224781,61.55871233,53.9997673,10.33072879,10.91456643,10.5046559,16.01284417
01/19/2018 13:00,460.6983462,61.9979248,53.9997673,10.26936746,10.86739568,10.24590329,15.99454547
01/19/2018 14:00,457.3077739,61.9979248,53.9997673,10.25784494,10.88386358,10.27825285,15.92984652
01/19/2018 15:00,458.7029116,61.9979248,53.9997673,10.23857182,10.93836799,10.39111581,16.1678339
